Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:03:35 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:35 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:35 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:35 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:35 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:35 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:35 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:35 AM,63.5,0,0,-0.1,0,0,0,0
30/11/2020 5:03:36 AM,63.5,0,0,-0.1,0,0,0,0
30/11/2020 5:03:36 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:36 AM,63.5,0,0,-0.1,0,0,0,0
30/11/2020 5:03:36 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:36 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:36 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:36 AM,63.6,0,0,-0.1,0,0,0,0
30/11/2020 5:03:37 AM,63.5,0,0,-0.1,0,0,0,0
30/11/2020 5:03:37 AM,63.5,0,0,-0.1,0,0,0,0
30/11/2020 5:03:37 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:37 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:37 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:37 AM,63.5,0,0,-0.1,0,0,0,0
30/11/2020 5:03:37 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:37 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:38 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:38 AM,63.5,0,0,-0.1,0,0,0,0
30/11/2020 5:03:38 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:38 AM,63.5,0,0,-0.1,0,0,0,0
30/11/2020 5:03:38 AM,63.5,0,0,-0.1,0,0,0,0
30/11/2020 5:03:38 AM,63.4,0,0,-0.1,0,0,0,0
30/11/2020 5:03:38 AM,63.5,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:03:38 AM,63.4,4,0,-0.1,-0.1,0,0,844
