Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Battery Volts,User Variable 1
30/11/2020 12:22:34 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:34 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:34 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:34 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:34 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:34 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:34 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:35 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:35 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:35 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:35 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:35 PM,0,0,0,0,-0.1,0,3,0
30/11/2020 12:22:40 PM,0,0,-0.1,0,1.2,0,64,0
30/11/2020 12:22:40 PM,0,0,0,-0.3,-0.1,0,64,0
30/11/2020 12:22:40 PM,0,0,0,-0.3,-0.1,0,64,0
30/11/2020 12:22:41 PM,0,0,0,-0.2,0,0,64,0
30/11/2020 12:22:41 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:41 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:41 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:41 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:41 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:41 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:42 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:42 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:42 PM,0,0,0.1,-0.1,0,0,64,0
30/11/2020 12:22:42 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:42 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:42 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:42 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:43 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:43 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:43 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:43 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:43 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:43 PM,0,0,0,-0.1,0,0,63.9,0
30/11/2020 12:22:43 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:43 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:44 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:44 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:44 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:44 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:44 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:44 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:44 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:45 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:45 PM,0,0,0,-0.1,-0.1,0,64,150
30/11/2020 12:22:45 PM,0,0,0,-0.1,-0.1,0,64,163
30/11/2020 12:22:45 PM,0,0,0,-0.1,-0.1,0,64,91
30/11/2020 12:22:45 PM,0,0,0,-0.1,-0.1,0,64,91
30/11/2020 12:22:45 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:45 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:46 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:46 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:46 PM,0,0,0,-0.1,-0.1,0,64,0
30/11/2020 12:22:46 PM,0,0,0,-0.1,0,0,64,0
30/11/2020 12:22:46 PM,0,0,0,-0.1,-0.1,0,64,78
30/11/2020 12:22:46 PM,53,52,16,16.1,1.2,7,63.6,306
30/11/2020 12:22:46 PM,92,94,28.4,27.3,3,211,63.5,314
30/11/2020 12:22:47 PM,114,115,26.3,27.8,2.6,315,62.6,307
30/11/2020 12:22:47 PM,139,140,29.5,30.5,4.3,405,62.3,326
30/11/2020 12:22:47 PM,157,158,28.6,29.9,3.3,483,61.9,326
30/11/2020 12:22:47 PM,169,170,27.7,29.6,4.7,538,61.5,326
30/11/2020 12:22:47 PM,306,224,38.3,40.2,6.4,661,60.7,671
30/11/2020 12:22:47 PM,387,308,48,50.6,11.3,933,59.7,750
30/11/2020 12:22:47 PM,444,392,50.3,53.8,15.6,1253,59,750
30/11/2020 12:22:48 PM,500,476,51.9,55.5,17.9,1587,58.6,811
30/11/2020 12:22:48 PM,500,500,41.6,46.4,15.9,1763,59.2,838
30/11/2020 12:22:48 PM,500,500,34.8,39.4,13.8,1796,59.5,806
30/11/2020 12:22:48 PM,500,500,32.5,36.8,13.7,1831,59.6,806
30/11/2020 12:22:48 PM,500,500,31.7,35.7,12.5,1831,59.6,507
30/11/2020 12:22:48 PM,500,500,31.2,35.5,13.5,1867,59.9,260
30/11/2020 12:22:48 PM,358,440,22.7,26.8,8.4,1731,61,0
30/11/2020 12:22:49 PM,283,378,17.1,21.1,7.3,1536,61.7,0
30/11/2020 12:22:49 PM,241,317,13.7,17.5,4.6,1304,62.2,0
30/11/2020 12:22:49 PM,187,255,10.8,14.3,4.1,1070,62.7,0
30/11/2020 12:22:49 PM,132,194,7.9,10.9,2.6,814,62.9,0
30/11/2020 12:22:49 PM,80,132,4.8,7.1,2,553,63.3,0
30/11/2020 12:22:49 PM,0,71,0.4,2.1,1,314,63.4,0
30/11/2020 12:22:49 PM,0,9,-5.4,-3.9,0.5,98,63.5,0
30/11/2020 12:22:50 PM,0,0,-0.3,-0.2,0,55,63.6,0
30/11/2020 12:22:50 PM,0,0,-0.2,-0.2,-0.1,0,63.7,0
30/11/2020 12:22:50 PM,0,0,-0.2,-0.2,-0.1,0,63.7,0
30/11/2020 12:22:50 PM,0,0,-0.2,-0.2,-0.1,0,63.7,0
30/11/2020 12:22:50 PM,0,0,-0.2,-0.2,-0.1,0,63.7,0
30/11/2020 12:22:50 PM,0,0,-0.2,-0.2,-0.1,0,63.8,0
30/11/2020 12:22:50 PM,0,0,-0.1,-0.2,-0.1,0,63.7,0
30/11/2020 12:22:50 PM,273,11,0.5,0.4,-0.1,0,63.6,924
30/11/2020 12:22:51 PM,300,95,30.6,30.2,2.9,183,63,951
30/11/2020 12:22:51 PM,365,179,43.1,44.4,5.9,476,61.9,970
30/11/2020 12:22:51 PM,425,263,48.7,50.5,10.3,780,61,962
30/11/2020 12:22:51 PM,491,347,50.2,53.3,13.3,1107,60,959
30/11/2020 12:22:51 PM,500,431,50.5,53.8,16.5,1400,59,964
30/11/2020 12:22:51 PM,500,500,48.5,52.7,17.3,1670,58.5,940
30/11/2020 12:22:51 PM,500,500,36.5,40.9,14,1763,58.6,938
30/11/2020 12:22:52 PM,500,500,33.6,37.3,13.6,1796,59.1,938
30/11/2020 12:22:52 PM,500,500,32.4,36.4,12.3,1831,59.4,951
30/11/2020 12:22:52 PM,500,500,31.8,35.6,14,1867,59.4,938
30/11/2020 12:22:52 PM,500,500,31.1,35.1,12.2,1831,59.5,938
30/11/2020 12:22:52 PM,500,500,30.9,35,13.5,1831,59.5,938
30/11/2020 12:22:52 PM,326,466,26.3,30.2,9.9,1796,60.6,0
