Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:32:47 AM,48,44,-0.9,0.8,1,188,169,0
30/11/2020 5:32:47 AM,0,0,-4.9,-3.1,-0.1,52,54,0
30/11/2020 5:32:48 AM,0,0,0,0,0,52,54,0
30/11/2020 5:32:48 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:48 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:48 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:48 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:48 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:48 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:48 AM,0,0,0.1,0,-0.1,0,0,0
30/11/2020 5:32:49 AM,0,0,0.1,0,-0.1,0,0,0
30/11/2020 5:32:49 AM,0,0,0.1,0,-0.1,0,0,0
30/11/2020 5:32:49 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:49 AM,0,0,0.1,0,-0.1,0,0,0
30/11/2020 5:32:49 AM,0,0,0.1,0,-0.1,0,0,0
30/11/2020 5:32:49 AM,0,0,0.1,0,-0.1,0,0,0
30/11/2020 5:32:54 AM,0,0,0.1,0,-0.1,0,0,0
30/11/2020 5:32:54 AM,0,0,0.1,0,-0.2,0,0,0
30/11/2020 5:32:54 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:54 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:54 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:54 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:55 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:55 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:55 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:55 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:55 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:55 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:55 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:55 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:56 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:56 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:56 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:56 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:56 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:56 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:56 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:56 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:57 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:57 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:57 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:57 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:57 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:57 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:57 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:58 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:58 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:58 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:58 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:58 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:58 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:58 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:58 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:32:59 AM,0,0,0,0,0,0,0,0
30/11/2020 5:32:59 AM,0,0,0,0,-0.1,0,0,1110
30/11/2020 5:32:59 AM,113,72,23.4,18.5,1.4,125,65,1110
30/11/2020 5:32:59 AM,147,150,38.9,40.1,5,359,299,1110
